10,12,2,2,15,7
19,21,10,9,21,12
16,4,15,4,14,10
9,20,1,12,20,10
4,24,7,5,10,9
25,13,6,11,1,11
7,29,13,7,11,11
17,18,9,3,5,8
22,5,8,10,19,11
10,7,6,4,23,8
9,17,6,1,5,7
13,11,11,1,2,8
29,25,3,12,3,11
9,11,7,8,20,10
5,8,11,10,11,10
29,6,15,3,18,9
3,19,12,7,10,10
28,24,14,2,1,10
26,28,10,2,6,9
3,22,15,2,19,10
14,7,7,4,6,7
29,7,12,6,4,9
1,4,1,2,9,5
15,26,14,10,4,12
6,26,7,1,23,9
29,11,10,9,13,11
13,20,12,7,7,10
5,2,2,2,3,5
9,27,11,8,13,12
3,9,12,12,4,10
4,6,5,12,9,8
21,2,4,11,2,9
3,3,2,2,11,5
9,20,15,9,23,11
28,19,15,11,22,13
4,28,4,5,19,9
27,14,5,2,16,8
3,10,10,8,6,8
28,5,3,11,4,9
26,16,7,3,21,9
30,1,2,1,18,7
4,30,5,6,20,9
24,28,15,12,7,13
1,23,2,1,10,7
14,22,5,5,9,8
9,3,6,11,4,9
11,1,15,1,6,7
20,30,13,6,9,11
1,17,6,8,18,10
22,4,12,4,23,10
25,17,4,11,8,10
10,30,14,6,24,11
11,12,9,12,18,11
3,11,9,10,23,11
2,27,6,4,16,10
15,25,6,3,24,9
7,27,14,1,13,10
12,29,1,6,3,8
4,9,7,1,14,7
9,1,10,10,21,10
9,14,14,4,13,10
21,6,15,3,18,9
7,4,14,8,19,10
8,12,6,7,13,10
21,5,10,1,23,8
29,5,10,6,2,8
12,8,9,5,22,8
5,23,5,2,5,7
11,30,12,2,10,9
4,8,4,11,11,8
20,3,3,4,22,8
23,25,1,4,17,10
22,7,1,4,9,7
23,4,13,5,10,9
13,25,11,8,8,11
18,29,2,1,18,9
27,2,5,12,11,9
27,10,13,12,14,12
5,19,5,4,12,7
15,10,3,8,24,8
17,6,6,4,14,9
26,19,12,11,7,12
22,29,1,9,24,11
13,2,1,10,15,9
26,9,5,6,18,8
15,22,7,12,18,12
19,12,7,8,14,11
2,1,14,6,11,8
30,19,13,6,16,11
13,18,3,4,2,7
6,7,12,6,4,8
8,27,14,8,6,11
26,17,15,7,13,12
24,25,11,10,19,14
13,28,14,9,7,11
24,1,14,12,6,11
5,8,11,7,15,10
7,14,4,2,2,6
11,19,4,2,7,6
1,11,2,8,14,9
