24,4,5,4,23,8
9,30,3,9,24,10
30,15,1,12,2,10
22,17,10,11,4,11
8,14,2,7,9,8
1,12,14,11,2,11
6,4,5,2,10,5
14,28,13,5,12,10
30,26,10,3,4,9
12,25,13,12,23,13
2,15,13,9,14,11
26,4,15,8,18,11
26,22,7,7,9,11
22,9,13,2,3,8
9,24,15,12,2,12
3,12,1,3,2,6
12,2,10,12,9,9
27,18,14,4,19,11
2,20,7,9,22,10
7,20,10,4,1,8
28,14,12,7,21,12
9,20,14,10,10,11
9,9,3,9,5,7
12,5,2,11,15,9
4,17,1,5,17,8
17,3,6,5,8,8
8,13,9,7,3,9
26,13,1,11,4,10
20,11,9,11,7,11
7,30,1,3,15,8
4,24,5,1,4,7
14,24,2,4,21,9
9,20,9,1,14,8
2,2,3,4,23,7
3,27,2,11,4,10
9,5,1,6,5,6
27,29,9,10,18,13
24,4,15,7,7,10
23,18,8,5,23,10
27,19,15,8,22,12
3,8,13,6,12,8
22,15,11,11,11,12
8,29,1,9,16,10
15,2,5,7,3,7
28,19,3,9,8,9
4,2,13,12,10,10
15,17,13,8,16,11
5,8,2,3,1,5
14,25,1,8,4,9
8,9,15,10,19,11
19,2,6,3,13,8
9,3,7,8,4,8
4,2,7,5,16,8
10,25,3,5,5,8
2,26,6,10,5,11
24,10,6,8,13,10
2,24,9,11,9,11
29,18,5,11,5,10
5,23,3,2,22,8
3,21,12,5,19,11
23,23,10,8,4,11
25,1,12,1,16,9
12,12,5,4,9,7
16,26,14,4,23,12
14,16,13,2,6,8
4,16,8,7,7,9
28,19,10,9,4,10
4,15,5,11,14,10
26,3,1,7,23,9
29,10,8,5,13,9
7,23,15,4,22,11
8,14,14,7,7,10
29,3,13,9,16,11
5,7,7,8,5,8
19,19,6,8,20,11
8,19,5,6,16,8
26,12,7,1,23,9
29,26,11,8,18,13
3,25,8,2,19,9
20,14,4,6,19,9
29,9,8,5,20,9
16,10,14,10,4,11
14,29,5,10,22,11
19,11,12,9,23,12
24,16,4,1,7,7
5,10,7,1,1,6
23,27,14,11,19,14
11,5,9,3,6,6
29,5,6,4,14,9
11,25,9,10,7,11
17,7,9,5,19,9
30,1,3,4,17,8
4,24,4,11,5,10
5,19,14,12,7,11
30,24,12,1,7,10
30,28,1,4,13,10
25,9,15,11,13,12
6,15,3,10,13,10
24,17,7,1,7,8
7,10,6,9,10,8
